1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
0.17055240495694182,0.37966101694915255,0.0,1.0,0.5,0.5,0.25,0.13017456359102245,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.0,0.5,0.08476027397260275,1.0,1.0,0.21047430830039526,0.75,0.3333333333333333,0.5,0.2,0.0,0.4,0.5,1.0,0.21236559139784947,0.2,1.0,0.3333333333333333,0.6,0.10256410256410256,0.3352236925015753,0.0,0.25,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.04897715394952964,0.0,0.1232876712328767,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.14131501472031405,1.0,0.0,0.39855072463768115,0.0,0.23498376623376624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08548624238605335,0.33220338983050846,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.206763698630137,1.0,1.0,0.11067193675889328,0.75,0.3333333333333333,0.75,0.2,0.0,0.2,0.25,1.0,0.2547043010752688,0.2,1.0,0.3333333333333333,0.6,0.0641025641025641,0.22957361898760764,0.0,1.0,0.8571428571428571,0.3333333333333333,0.6666666666666666,1.0,0.039306449771188155,0.25,0.13356164383561644,1.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.03234501347708895,0.75,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.09479882237487733,1.0,0.0,0.3115942028985507,0.8666666666666667,0.1599025974025974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13526570048309178,0.4290556900726392,0.0,1.0,0.75,0.5,0.25,0.04214463840399003,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5,0.3642979452054795,0.0,0.5,0.1007905138339921,0.25,0.3333333333333333,0.75,0.2,0.0,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.32136105860113423,0.5,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.03998278421417843,0.25,0.0684931506849315,0.3333333333333333,0.0,0.25,0.1175,1.0,0.0,0.16666666666666666,0.25336927223719674,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5384615384615384,0.20019627085377822,1.0,0.0,0.21739130434782608,0.8333333333333334,0.25872564935064934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18273471959672338,0.22372881355932203,0.0,1.0,0.375,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.5154109589041096,1.0,0.75,0.14624505928853754,0.25,0.3333333333333333,0.75,0.2,0.0,0.2,0.25,1.0,0.25806451612903225,0.2,1.0,0.3333333333333333,0.4,0.10256410256410256,0.27977315689981097,0.0,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.03390455779146062,0.25,0.13356164383561644,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.625,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.2363101079489696,1.0,0.0,0.39855072463768115,0.0,0.2573051948051948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11720226843100189,0.0,0.0,0.0,0.125,0.5,0.75,0.18678304239401497,0.04128440366972477,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.75,0.019691780821917807,1.0,1.0,0.10375494071146245,0.5,0.3333333333333333,0.75,0.2,0.0,1.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.11720226843100189,0.0,0.5,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.5,0.03390455779146062,0.0,0.2226027397260274,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.0,0.2777777777777778,1.0,0.23076923076923078,0.16840039254170755,1.0,0.0,0.3695652173913043,0.0,0.14366883116883117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08821676118462508,0.3142857142857143,0.0,0.0,0.375,0.75,0.25,0.0688279301745636,0.17169069462647443,0.16666666666666666,1.0,0.3333333333333333,0.0,0.5,0.0684931506849315,1.0,0.5,0.2845849802371542,0.5,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.20698924731182797,0.2,1.0,0.3333333333333333,0.6,0.0641025641025641,0.22453266120562906,0.5,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.07922774903600383,0.0,0.13356164383561644,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.13699705593719333,1.0,0.0,0.3115942028985507,0.25,0.17928165584415584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07771476580550304,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.5,0.25,0.23972602739726026,1.0,0.75,0.023715415019762844,0.5,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.1478494623655914,0.2,1.0,0.3333333333333333,0.6,0.16346153846153846,0.07771476580550304,0.0,1.0,0.5714285714285714,0.3333333333333333,0.0,0.5,0.02617502130014317,0.0,0.09931506849315068,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.25,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.15384615384615385,0.1099116781157998,1.0,0.0,0.5362318840579711,0.85,0.09435876623376624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18189455996639362,0.0,0.0,1.0,0.375,1.0,1.0,0.29925187032418954,0.0,1.0,0.8333333333333334,1.0,0.0,0.75,0.0,1.0,1.0,0.0,0.5,0.3333333333333333,0.75,0.2,0.0,0.4,0.75,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.18189455996639362,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.08344385984944971,0.0,0.13356164383561644,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.20833333333333334,0.0,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.23552502453385674,1.0,0.08426966292134831,0.8333333333333334,0.6333333333333333,0.2096185064935065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17181264440243646,0.0,0.0,1.0,0.25,1.0,1.0,0.28728179551122196,0.0,1.0,0.8333333333333334,0.6666666666666666,0.0,0.75,0.0,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,1.0,0.5,1.0,0.1693548387096774,0.2,0.4,0.3333333333333333,0.6,0.20833333333333334,0.17181264440243646,0.0,0.5,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.5,0.08122161810819595,0.0,0.14897260273972604,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.20833333333333334,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.22610402355250245,1.0,0.0,0.7681159420289855,0.4666666666666667,0.19987824675324675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07414408737660155,0.20581113801452786,0.0,1.0,0.5,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.0,0.5,0.2504280821917808,0.0,0.75,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,1.0,0.5,1.0,0.15188172043010753,0.2,0.2,0.3333333333333333,0.0,0.125,0.16341104809913884,0.0,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.07448462437087722,0.0,0.13356164383561644,0.0,0.0,0.75,0.0,0.3333333333333333,0.0,0.20833333333333334,0.0,0.25,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.11481844946025516,1.0,0.0,0.4492753623188406,0.0,0.1382913961038961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1508086536441924,0.0,0.0,1.0,0.375,0.75,0.25,0.1314214463840399,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.5,0.2247431506849315,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.0,0.25,0.4,0.25,1.0,0.4489247311827957,0.2,1.0,1.0,0.6,0.28525641025641024,0.1508086536441924,0.5,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.09069030031005981,0.0,0.18493150684931506,0.0,0.0,0.75,0.1075,0.6666666666666666,0.0,0.25,0.28975741239892183,0.625,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.20647693817468105,1.0,0.0,0.6884057971014492,0.2833333333333333,0.17958603896103897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14702793530770847,0.0,0.0,1.0,0.375,0.75,1.0,0.11371571072319202,0.0,1.0,0.8333333333333334,0.0,0.5,0.75,0.0,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.4,0.25,0.4,0.25,1.0,0.3387096774193548,0.4,1.0,1.0,0.6,0.266025641025641,0.14702793530770847,0.0,0.5,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.05897285000307425,1.0,0.17465753424657535,0.6666666666666666,0.0,0.75,0.014375,0.6666666666666666,0.0,0.25,0.0,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.08949950932286556,1.0,0.0,0.7681159420289855,0.4666666666666667,0.11728896103896104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11972274732199117,0.29588377723970943,0.0,1.0,0.5,1.0,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.2363013698630137,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,0.4,0.5,1.0,0.25806451612903225,0.2,1.0,0.3333333333333333,0.6,0.21153846153846154,0.30245746691871456,0.0,0.5,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.5,0.12384825514497273,0.0,0.22945205479452055,0.0,0.24342105263157895,0.75,0.0,0.3333333333333333,0.0,0.25,0.05390835579514825,0.5,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.46153846153846156,0.1083415112855741,1.0,0.20365168539325842,0.644927536231884,0.18333333333333332,0.1758319805194805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1688720856962823,0.0,0.0,1.0,0.375,0.75,0.75,0.14663341645885286,0.0,0.3333333333333333,0.8333333333333334,0.0,0.5,0.5,0.23544520547945205,1.0,1.0,0.0,0.75,0.3333333333333333,0.5,0.6,0.25,0.4,0.25,1.0,0.3225806451612903,0.4,1.0,0.6666666666666666,0.6,0.20833333333333334,0.1688720856962823,0.0,1.0,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.5,0.12307530149584098,0.0,0.22945205479452055,0.0,0.0,0.75,0.03375,0.6666666666666666,0.0,0.25,0.0,0.5,0.5555555555555556,1.0,0.0,0.0,0.24305555555555555,1.0,0.3076923076923077,0.22335623159960746,1.0,0.0,0.6376811594202898,0.16666666666666666,0.19703733766233766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
